Team,Prediction
Renegades,1.0869877457618713
Team EnVyUs,1.1245350763201714
Vega Squadron,1.0566902070641517
mousesports,1.085702963769436
G2 Esports,1.0925318420827388
Space Soldiers,1.310081117630005
Flash Gaming,1.0555969068259001
SK Gaming,1.0916387337446212
Misfits Gaming,1.0433385892510414
Natus Vincere,1.339906462907791
Team Liquid,1.3305987656116485
Virtus.Pro,1.1339615790843964
Avangar,1.1530678521990776
Astralis,1.7398447912931443
Flipsid3 Tactics,1.2622786254882812
Gambit,1.0569759038090707
Quantum Bellator Fire,1.030975786924362
BIG,1.0744051917791366
Cloud9,1.2607249400019644
North,1.106319605767727
Sprout Esports,1.1395207206010818
FaZe Clan,1.299203100502491
Fnatic,1.2140962038040162
